CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1007892429,1103,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,499.21,0,792.6066667,1149.9,0,0,1855,1702,1779,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007904477,601,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,1957.5,0,1957.12,1956.116667,0,0,2768,933,1603,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007916491,601,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,592258.14,0,565604.9367,542847.6583,0,0,2229,578,1030,4,4,4,1,0,0,0,0,0,0,0,0,913200,4,304400,1.333333333,152200,0.666666666
1007920607,601,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,573.66,0,59624.42667,796349.4583,0,0,1559,1055,1285,6,6,6,0,0,0,0,0,0,0,0,0,0,0,901361.9333,2,776783.3367,2.666666666
1007927250,610,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,400717.79,0,134050.9833,67383.95,0,0,1008,4,884,4,3,3,0,0,0,0,0,0,0,0,0,5998000,2,1999333.333,0.666666666,999666.6667,0.333333333
1007931058,608,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,1124896.17,0,1445302.587,2320486.168,0,0,889,725,806,3,3,3,0,0,0,0,0,0,0,0,0,0,0,10599948.93,11.66666667,5299974.463,5.833333333
1007931447,601,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,663.3,0,663.17,662.83,0,0,4358,4205,4282,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007932533,601,ZR01,1,0,0,0,0,0,0,1,1,0,0,0,0,122.37,0,53875.79,30716.68333,1670944.443,835472.2217,1683,954,1319,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3333333.333,0.666666666,1666666.667,0.333333333
1007942285,1501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,336554.21,0,247380.6367,124171.1917,0,0,1711,1558,1635,1,1,1,0,0,0,0,0,0,0,0,0,350000,2,283333.3333,1,141666.6667,0.5
1007942336,307,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1164,244749.13,1230.68,3551.878333,246481.6033,245615.3667,4192,4039,4116,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007957312,1101,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,609252.57,0,607543.7167,607266.8883,0,0,2308,2155,2232,3,3,3,0,0,0,0,0,0,0,0,0,0,0,167349.0867,0.666666666,168098.63,0.666666666
1007959041,1103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,13560.93,0,13306.06,13308.19833,0,0,2525,2372,2449,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1007972300,501,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,2082306.19,2132932.35,2041993.827,1956027.078,2144425.077,2138678.713,4939,6,2593,23,22,21,0,1,1,0,0,0,0,0,0,661215,3,566138.3333,3.666666666,334961.255,2
1007972551,501,ZR01,1,0,1,0,0,0,1,1,0,0,0,0,0,2173238.91,0,2122456.94,2038354.778,0,0,4939,468,1833,12,12,12,0,0,1,0,0,0,0,0,0,100922.69,2,441809.1733,3.666666666,262237.92,2.333333333
1007972965,501,ZR01,2,0,0,0,0,1,1,1,0,0,0,0,0,567835.1,714006.48,535613.0467,479473.4033,714566.8833,714286.6817,4939,2,1900,9,9,8,0,1,1,0,0,0,0,0,0,702688.61,4,822635.5567,6.333333333,495334.015,4
1007974358,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,107.59,0,107.59,22333.67,0,0,1358,130,781,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1007974742,501,ZR01,1,0,0,0,0,0,1,1,0,0,0,0,0,20750.41,0,21365.24667,34393.92833,0,0,4935,530,2608,12,12,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1007975677,523,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1131596.61,0,1128621.297,1122664.417,0,0,315,154,235,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1007976495,501,ZR01,1,0,0,0,1,1,0,0,0,0,0,0,0,28394.39,0,25860.17333,23731.445,0,0,2182,19,1548,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007977971,501,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,82613.26,0,81028.70667,109059.9183,0,0,3759,2178,2969,8,8,8,0,0,0,0,0,0,0,0,0,100000,1,66666.66667,0.666666666,61666.66667,0.5
1007980543,501,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,60.53,0,1368.446667,24518.10333,0,0,3490,1342,2370,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,90884.83333,1.666666666
1007982075,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,23403.64,0,22069.77333,18241.19667,0,0,489,336,413,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007984624,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,4547.37,0,19944.85333,46213.96,0,0,4683,7,2346,2,2,2,0,0,1,0,0,0,0,0,0,0,0,165194,1,115976.6267,0.833333333
1007984740,501,ZR20,2,0,0,0,0,0,0,0,0,0,0,0,0,18823.53,0,16490.55333,9611.76,0,0,4913,2609,3737,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007992018,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2753.17,0,2752.633333,2751.216667,0,0,923,770,847,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007992582,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5462.4,0,4434.6,6897.128333,0,0,2775,2622,2699,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007993914,501,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,50867.35,0,50678.72667,49283.025,0,0,2393,1935,2165,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007994642,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,514.22,0,533.5266667,593.7683333,0,0,3451,3298,3375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008002748,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,27271.1,0,25399.81,24801.18167,0,0,3176,3023,3100,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008003184,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,11318.95,0,10930.49,10401.59333,0,0,2315,2162,2239,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008003619,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2581.49,0,2582.183333,2585.605,0,0,3170,2532,2852,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008019883,501,ZR01,1,0,1,0,0,1,0,1,0,0,0,0,0,315254.29,1120634.61,318147.35,322639.9567,872460.29,996547.45,4905,316,2452,19,19,19,0,1,1,0,0,0,0,0,0,217920.79,4,319680.99,4.333333333,541773.45,7.666666666
1008021540,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,44526.18,0,40620.92,32440.09,0,0,2774,2621,2698,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008021781,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,13233.27,0,12009.11,8045.008333,0,0,2774,2621,2698,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008025261,501,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,6000.15,0,5763.333333,5209.08,0,0,4143,3990,4067,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008043037,504,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,4060.04,0,4059.246667,4057.161667,0,0,1064,908,986,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008043502,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3224.18,0,2293.22,1633.533333,0,0,340,34,213,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008045251,501,ZR01,2,0,0,0,1,0,0,1,0,0,0,0,0,71448.51,0,71420.21,76119.65167,0,0,2645,608,1605,7,7,7,0,0,1,0,0,1,0,0,0,0,0,0,0,8333.333333,0.166666666
1008045953,501,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,4191.31,0,4485.14,4307.943333,0,0,1029,872,950,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008051114,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2550.81,0,2550.31,2548.998333,0,0,1266,1113,1190,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008052606,501,ZR03,2,0,0,0,0,0,0,1,0,0,0,0,0,11064.18,0,11008.43667,10952.68667,0,0,4876,1789,3425,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008053059,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,116.42,0,8496.24,132078.7583,0,0,2150,54,1173,8,8,8,1,0,0,0,0,0,0,0,0,0,0,77805.58,0.666666666,38902.79,0.333333333
1008053982,501,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,382134.34,0,372335.3667,353846.64,0,0,1117,448,912,4,4,4,0,0,0,0,0,0,0,0,0,0,0,583496.78,3.333333333,291748.39,1.666666666
1008067315,501,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,327.86,0,359.72,894.885,0,0,4542,785,2664,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008075013,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,41761.07,0,61158.43,89577.83667,0,0,2274,2121,2198,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008077134,501,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,237002.83,0,281014.4433,326196.125,0,0,165,12,89,3,3,3,1,0,0,0,0,0,0,0,0,0,0,34493.22667,0.666666666,17246.61333,0.333333333
1008078546,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2688.1,0,2683.483333,2642.856667,0,0,4848,4695,4772,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008080490,523,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0.673333333,1084.646667,0,0,746,593,670,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008081307,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1598.47,0,1598.16,1597.345,0,0,4718,4565,4642,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008082484,514,ZR01,2,0,0,1,0,0,0,0,0,0,0,0,0,50219.29,0,49910.44667,49275.505,0,0,1754,1601,1678,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008089893,501,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,29383.74,0,29383.74,29314.27,0,0,3084,2658,2803,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008098343,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,7445.97,0,6100.48,4300.588333,0,0,3595,622,2109,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008101609,501,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,107098.16,0,109111.78,108048.9517,0,0,1181,1028,1105,3,3,3,0,0,0,0,0,0,0,0,0,0,0,74414.26,1.333333333,37207.13,0.666666666
1008101859,519,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,918.64,0,1271.976667,7498.371667,0,0,560,17,309,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008104488,501,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,789.4,0,789.25,788.8466667,0,0,1159,1000,1079,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008110472,501,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,80970.41,0,77533.4,56054.71667,0,0,2435,1281,1743,8,8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008117216,501,ZR01,2,0,0,0,0,1,1,0,0,0,0,0,0,46968.51,0,46959.33333,46935.24333,0,0,2202,1663,1875,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008118916,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,4609.22,0,4989.373333,3849.713333,0,0,475,322,399,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008125862,506,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,687.88,0,687.7433333,1783.23,0,0,522,369,446,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008127773,5001,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1137.97,0,1171.05,981.805,0,0,992,839,916,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008134296,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3266.64,0,3266,3264.321667,0,0,3175,3022,3099,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008135000,501,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,2.56,0,1359.24,2525.201667,0,0,2482,678,1993,4,4,4,0,0,0,0,0,0,0,0,0,0,0,109403.6333,0.666666666,54701.81667,0.333333333
1008136098,501,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,685491.34,0,669081.8633,607971.5917,0,0,4703,27,3099,2,2,2,1,0,1,0,0,0,0,0,0,0,0,66666.66667,0.666666666,116666.6667,0.666666666
1008136424,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,91595.6,0,100732.38,90727.88833,0,0,4132,1151,2284,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008139029,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,199761.38,0,224982.23,243472.4817,0,0,2022,1869,1946,1,1,1,0,0,1,0,0,1,0,0,0,0,0,322594.1433,1.333333333,161297.0717,0.666666666
1008149897,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,27989.67,0,27991.38,27999.30333,0,0,4275,3606,4027,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008152124,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,234367.66,0,233645.8633,232921.955,0,0,1012,859,936,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008156765,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1243.14,0,4158.52,2941.981667,0,0,4596,3632,4072,4,4,4,0,0,0,0,0,0,0,0,0,0,0,533303.61,2.333333333,266651.805,1.166666666
1008169070,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1367.95,0,1367.676667,1366.975,0,0,3766,3613,3690,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008170597,501,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,1647.85,0,1647.53,20941.85,0,0,2914,945,1476,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25369.35333,0.5
1008176916,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,89202.17,270990.02,90670.23333,90588.81833,271826.7333,271408.3767,3210,587,1899,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008188191,501,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,3480.15,2316100,19954.42,11020.365,1544066.667,1930083.333,4077,1075,2577,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3507098.75,3.333333333,1753549.375,1.666666666
1008189228,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,7173.1,0,7171.693333,7168.008333,0,0,3330,3177,3254,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008190786,506,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,6069.28,0,5822.63,8099.575,0,0,425,272,349,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008201107,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,9071.05,0,8978.476667,8770.09,0,0,1260,1107,1184,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008205358,501,ZR01,2,0,1,0,1,0,0,0,0,0,0,0,0,49389.09,0,69976.66,125983.6067,0,0,2111,978,1517,8,8,8,1,0,0,0,0,0,0,0,0,0,0,272468.6667,0.666666666,136234.3333,0.333333333
1008208876,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,6497.06,0,5034.773333,4194.286667,0,0,1943,1790,1867,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008209940,508,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,151471.71,0,139881.0267,105879.9733,0,0,865,712,789,1,1,1,0,0,0,0,0,0,0,0,0,0,0,100244.3133,1.333333333,50122.15667,0.666666666
1008210040,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,31141.26,0,31141.24,30960.495,0,0,858,705,782,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008215817,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,69982.55,0,71936.39333,70220.28,0,0,476,323,400,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008227569,501,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,950988.35,0,1024469.663,1032089.363,0,0,3730,2562,3002,5,5,5,1,0,0,0,0,0,0,0,0,700000,1,233333.3333,0.333333333,116666.6667,0.166666666
1008227715,501,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,28789.68,0,28784.04667,28769.26167,0,0,4019,1366,2254,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008228043,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1760.84,0,2131.626667,3595.966667,0,0,1756,1603,1680,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008229131,501,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,27236.06,0,26324.98333,26410.95,0,0,3730,2484,2834,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008229145,501,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,274174.25,0,257506.7667,231708.1717,0,0,3526,487,1307,5,5,5,1,0,0,0,0,0,0,0,0,0,0,50000,1,25000,0.5
1008229269,501,ZR01,1,0,1,0,1,0,0,0,0,0,0,0,0,934419.48,0,867992.0233,834892.2167,0,0,3730,68,1540,8,8,8,1,0,1,0,0,0,0,0,0,1439108.22,6,1791911.643,8,1187007.855,5.333333333
1008229455,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1401955.96,0,1386764.043,1356490.792,0,0,4020,3867,3944,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1112933.015,0.833333333
1008256976,501,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,216509.63,0,189132.0767,151894.645,0,0,2146,1940,2030,4,4,4,0,0,1,1,0,0,0,0,0,0,0,242776.7967,3.333333333,175971.975,2.333333333
1008266122,501,ZR01,2,0,0,0,1,1,1,1,0,0,0,0,0,231709.07,4086526.3,271192.7767,271793.98,3335362.853,3710944.577,4710,115,1905,13,13,13,0,1,1,0,0,0,0,0,0,9393910,22,6149883.333,23.66666667,3642111.333,15.16666667
1008266809,515,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,143.97,0,531.27,1323.911667,0,0,378,225,302,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008271430,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5008.57,0,4910.93,2754.65,0,0,81,20,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008276908,512,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,340000,0,340000,340000,0,0,668,515,592,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008279554,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,66213.93,0,66200.97,66166.95667,0,0,390,237,314,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008279838,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,442407.52,0,421086.99,331797.3817,0,0,390,11,210,3,3,3,0,0,1,1,1,0,0,0,0,0,0,380000,3.333333333,273627.0967,2.333333333
1008284142,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,18641.26,316329.85,18402.51,17555.97667,320443.32,318386.585,4449,2211,3331,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1008286056,501,ZR01,2,0,1,0,1,0,0,0,0,0,0,0,0,2349.59,0,2351.536667,2445.238333,0,0,2595,433,1279,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
